time_delta,purchase_value,source,browser,sex,age,ip_country
108959.0,27,1,0,0,33,0.0
54473.0,22,1,0,0,37,0.0
34744.0,46,1,0,0,22,0.0
66229.0,55,0,0,0,34,4.0
102299.0,23,1,1,1,35,0.0
165918.0,17,1,1,0,31,4.0
40247.0,37,2,0,0,29,8.0
17181.0,25,2,2,1,24,30.0
158710.0,62,1,1,1,36,41.0
81666.0,23,0,3,0,24,4.0
28369.0,87,0,2,0,37,7.0
126826.0,49,2,0,0,24,2.0
48765.0,44,2,1,0,42,4.0
114439.0,39,1,0,0,40,0.0
164952.0,63,1,3,1,23,0.0
71383.0,56,2,0,0,32,4.0
95380.0,25,2,0,0,20,4.0
0.0,62,1,1,0,39,4.0
37864.0,20,1,3,0,39,0.0
137774.0,48,0,1,0,20,0.0
26883.0,49,0,0,0,36,8.0
52973.0,37,1,0,1,38,0.0
94400.0,31,0,3,0,43,45.0
134604.0,40,2,0,1,41,4.0
116355.0,42,2,2,1,36,5.0
157353.0,47,1,0,1,31,19.0
115211.0,11,2,1,1,29,4.0
145704.0,61,0,3,0,21,20.0
78585.0,55,0,2,0,22,0.0
109505.0,33,2,0,0,19,4.0
15846.0,38,0,0,0,41,4.0
150793.0,62,2,2,0,19,0.0
125284.0,26,0,1,0,42,1.0
113804.0,32,2,2,1,26,4.0
87811.0,27,2,0,1,39,53.0
130702.0,18,1,3,0,39,122.0
74902.0,40,1,0,0,32,17.0
103210.0,44,1,0,0,27,17.0
116583.0,16,0,2,0,46,4.0
168268.0,28,1,3,1,28,137.0
0.0,24,2,1,1,22,33.0
16328.0,16,1,0,0,59,0.0
18605.0,43,1,2,1,39,2.0
143434.0,76,1,0,0,41,17.0
77430.0,19,2,1,0,35,4.0
159703.0,22,0,0,0,26,0.0
108280.0,70,0,1,0,44,0.0
148254.0,34,2,0,0,31,1.0
75014.0,16,0,3,0,41,4.0
29140.0,12,0,3,0,24,0.0
6779.0,41,2,0,0,31,7.0
6656.0,34,2,0,0,35,0.0
3588.0,26,1,1,1,29,0.0
72061.0,32,2,0,0,32,4.0
55849.0,18,2,1,0,49,4.0
135566.0,69,1,2,1,29,0.0
167565.0,19,1,2,0,32,1.0
11363.0,47,0,0,1,31,7.0
36617.0,65,2,1,0,30,18.0
61219.0,26,0,1,0,31,0.0
69670.0,38,2,1,0,18,17.0
125109.0,30,1,0,0,21,4.0
164514.0,78,1,0,1,39,0.0
106234.0,38,1,3,1,26,18.0
24696.0,76,1,2,0,41,0.0
48866.0,54,1,3,0,39,4.0
104696.0,42,2,4,0,26,4.0
6419.0,13,2,1,0,37,3.0
75832.0,37,1,1,1,44,4.0
92407.0,32,2,3,1,33,50.0
108094.0,29,1,1,1,24,1.0
117147.0,42,1,3,0,41,0.0
85527.0,34,2,0,1,21,0.0
0.0,50,0,1,0,35,0.0
71688.0,52,2,0,1,43,0.0
121433.0,46,1,3,1,30,8.0
19010.0,77,1,3,0,35,0.0
117695.0,40,1,4,0,41,2.0
93174.0,61,0,3,1,19,72.0
142918.0,18,2,0,0,20,17.0
156486.0,30,0,1,1,33,8.0
116651.0,42,2,2,1,23,4.0
32637.0,72,0,1,1,32,5.0
0.0,40,2,0,0,20,5.0
20138.0,37,2,2,0,19,0.0
24715.0,24,2,2,0,30,43.0
60486.0,13,1,0,1,36,4.0
0.0,42,0,0,0,34,0.0
161159.0,25,2,1,0,31,0.0
121613.0,56,1,1,0,36,4.0
81682.0,25,1,2,0,31,12.0
63191.0,34,1,1,1,31,17.0
9857.0,55,2,1,0,38,0.0
79132.0,9,2,2,1,30,0.0
148480.0,41,2,0,0,43,4.0
59861.0,46,2,0,0,37,4.0
134135.0,22,1,0,0,47,5.0
160633.0,23,1,3,1,24,8.0
71782.0,9,2,1,0,30,5.0
0.0,71,0,0,0,45,0.0
22003.0,62,2,0,0,33,8.0
53293.0,67,2,0,1,35,47.0
72136.0,13,2,2,0,34,0.0
2102.0,28,0,1,0,18,0.0
115274.0,25,0,1,1,31,0.0
75440.0,61,1,0,1,35,0.0
71149.0,68,2,1,0,21,2.0
82114.0,24,0,1,0,28,2.0
55509.0,63,1,1,1,51,8.0
101322.0,37,0,2,1,26,5.0
21971.0,37,2,0,0,26,96.0
23802.0,14,2,2,1,52,0.0
135210.0,51,1,4,1,22,8.0
125132.0,17,0,1,1,39,0.0
160433.0,20,1,3,0,26,19.0
141199.0,36,1,0,0,26,0.0
113142.0,15,1,2,1,50,0.0
21205.0,9,0,1,0,20,4.0
106690.0,57,2,2,0,29,0.0
112841.0,54,1,2,1,34,0.0
141175.0,9,1,2,0,40,0.0
141586.0,48,0,2,0,35,13.0
15149.0,26,2,1,0,18,0.0
85959.0,36,1,1,1,31,0.0
61265.0,22,0,0,0,21,23.0
76870.0,52,1,0,0,37,4.0
14489.0,67,2,1,0,32,0.0
165275.0,30,1,3,0,25,9.0
125110.0,77,1,4,0,45,4.0
32115.0,31,1,0,1,39,0.0
66567.0,40,0,0,1,36,4.0
2400.0,25,1,1,0,24,4.0
122704.0,27,2,0,1,32,18.0
43603.0,70,2,4,0,22,4.0
114767.0,21,1,1,0,36,3.0
66749.0,51,1,0,1,36,0.0
18444.0,24,0,0,0,22,0.0
148564.0,54,1,0,1,37,26.0
0.0,37,2,0,0,24,62.0
93348.0,55,2,2,0,45,0.0
26828.0,51,1,3,0,43,26.0
168173.0,72,2,3,1,20,27.0
164186.0,43,0,2,0,26,0.0
20114.0,35,2,2,0,41,0.0
142403.0,66,2,2,0,41,0.0
66791.0,10,2,1,0,42,0.0
10051.0,18,1,1,0,42,0.0
24041.0,59,0,0,0,44,14.0
167889.0,22,1,0,0,31,0.0
161189.0,39,2,0,1,19,0.0
88354.0,30,2,2,0,27,0.0
128979.0,37,0,0,1,37,5.0
133558.0,35,2,3,1,34,4.0
128592.0,54,2,0,0,29,0.0
0.0,25,2,2,1,36,0.0
62382.0,63,1,3,1,29,5.0
0.0,9,2,0,0,42,17.0
153463.0,32,0,0,0,39,0.0
104855.0,27,1,2,0,36,8.0
154142.0,40,1,0,0,22,0.0
153496.0,30,2,1,1,36,0.0
89331.0,41,1,4,1,40,4.0
84298.0,54,1,1,0,37,0.0
153238.0,32,1,1,1,27,26.0
159462.0,27,1,2,0,34,14.0
13205.0,39,1,0,0,39,5.0
0.0,40,2,0,1,33,0.0
71061.0,34,1,0,1,22,0.0
152212.0,41,2,0,0,21,0.0
68594.0,65,0,4,0,22,5.0
98159.0,23,2,0,1,32,0.0
5771.0,60,1,3,0,30,8.0
89659.0,51,2,0,0,44,0.0
78457.0,66,1,0,0,24,4.0
37122.0,41,1,4,0,40,8.0
125231.0,29,1,1,0,27,1.0
2583.0,52,2,0,1,19,4.0
153478.0,40,1,0,0,25,0.0
107119.0,40,0,0,0,40,0.0
169413.0,20,0,0,1,39,4.0
144609.0,43,2,3,0,24,0.0
50263.0,43,2,1,0,32,53.0
59590.0,39,1,0,0,25,4.0
40422.0,35,2,0,0,42,2.0
113024.0,14,0,3,0,32,4.0
107098.0,28,0,0,0,21,0.0
51941.0,29,1,0,1,41,13.0
51392.0,32,2,0,0,23,18.0
55442.0,40,2,0,0,33,4.0
16389.0,32,0,0,0,46,16.0
40786.0,24,2,3,0,37,0.0
109012.0,25,2,0,0,25,0.0
0.0,17,2,1,0,26,0.0
51045.0,45,2,0,0,25,48.0
83354.0,46,2,0,0,28,0.0
136700.0,25,2,3,1,49,108.0
90423.0,37,2,1,1,37,8.0
33604.0,82,1,2,0,41,8.0
68034.0,12,0,0,0,32,0.0
62698.0,32,0,2,0,30,52.0
52225.0,18,2,0,0,28,4.0
27658.0,39,0,1,0,38,18.0
108599.0,31,0,0,1,28,0.0
110151.0,66,1,2,1,23,4.0
61433.0,20,1,1,0,26,0.0
57659.0,42,1,0,0,29,4.0
117265.0,60,2,0,1,40,12.0
106437.0,37,1,0,0,45,8.0
18384.0,36,0,1,0,40,4.0
73459.0,18,1,1,1,25,2.0
70711.0,16,1,2,0,20,0.0
161099.0,46,1,0,1,38,45.0
61440.0,61,2,2,0,31,0.0
96391.0,56,2,0,0,29,0.0
44089.0,74,1,1,0,36,0.0
161600.0,41,1,3,1,58,0.0
136191.0,61,1,0,1,36,0.0
41600.0,35,2,0,0,40,8.0
37113.0,47,2,2,0,35,20.0
91242.0,31,0,0,0,37,4.0
130645.0,55,0,3,0,35,16.0
84598.0,24,2,1,0,27,12.0
158923.0,23,2,0,0,47,3.0
25559.0,10,1,2,1,40,17.0
40355.0,64,2,2,0,35,4.0
171596.0,13,0,1,0,33,22.0
75991.0,26,2,0,1,35,40.0
89520.0,31,1,1,1,28,0.0
124463.0,65,2,0,1,31,4.0
122546.0,39,1,2,0,22,0.0
126217.0,66,2,1,1,35,4.0
20042.0,24,0,3,1,20,28.0
98697.0,31,1,2,0,32,2.0
52451.0,32,2,3,0,21,8.0
49222.0,57,2,0,0,27,38.0
11700.0,43,0,1,0,29,0.0
0.0,22,0,0,0,30,8.0
2061.0,57,1,0,1,23,8.0
2194.0,37,2,0,1,30,0.0
47031.0,28,1,3,1,56,8.0
21289.0,25,0,3,0,35,0.0
0.0,13,1,1,0,23,8.0
106240.0,24,2,1,0,32,0.0
125184.0,13,0,0,1,40,40.0
70449.0,52,0,3,0,19,4.0
59191.0,59,1,0,1,32,1.0
103783.0,18,1,3,0,29,0.0
98633.0,24,2,1,0,36,5.0
14492.0,63,2,0,0,29,0.0
41868.0,22,1,0,0,28,0.0
27207.0,36,0,0,1,32,4.0
11176.0,12,1,0,0,26,8.0
56793.0,42,2,0,1,43,34.0
31643.0,64,0,0,1,35,7.0
151428.0,26,1,1,0,29,0.0
138624.0,67,2,1,0,38,0.0
102199.0,27,1,1,0,25,0.0
124664.0,9,2,3,0,23,17.0
0.0,31,2,0,1,21,26.0
139769.0,44,1,1,0,37,1.0
76289.0,20,0,0,1,30,8.0
137232.0,70,1,1,1,41,84.0
121171.0,24,2,0,0,20,17.0
113164.0,46,0,2,1,33,4.0
122790.0,61,2,1,1,22,0.0
106183.0,30,2,0,1,38,0.0
40644.0,13,1,2,0,45,0.0
41393.0,13,1,1,1,32,0.0
25473.0,15,1,0,1,52,17.0
103590.0,35,2,0,1,32,0.0
0.0,19,0,2,1,22,0.0
50743.0,13,2,3,1,29,5.0
99859.0,25,1,0,1,37,3.0
155252.0,42,1,0,0,44,0.0
136041.0,25,2,2,0,37,70.0
123445.0,47,1,0,0,27,0.0
34086.0,22,1,0,0,33,0.0
166229.0,56,2,3,0,44,0.0
146888.0,51,1,1,0,40,0.0
163924.0,20,0,0,1,21,1.0
1625.0,35,0,3,1,30,0.0
72443.0,31,1,1,0,50,0.0
59354.0,17,2,2,0,35,0.0
14610.0,54,2,2,1,27,26.0
77164.0,63,1,2,1,21,0.0
105212.0,21,2,1,0,33,46.0
20573.0,17,0,0,0,47,3.0
12988.0,58,0,1,1,22,7.0
88864.0,43,1,1,0,29,3.0
92933.0,41,0,1,1,25,17.0
116675.0,11,2,2,0,31,4.0
149254.0,14,0,0,0,20,2.0
120479.0,20,1,3,0,38,47.0
132975.0,42,2,2,0,35,1.0
86438.0,27,2,2,0,36,0.0
145900.0,21,2,0,0,38,0.0
149700.0,32,0,2,0,28,2.0
16116.0,42,2,3,0,53,2.0
158989.0,47,0,1,0,39,17.0
42551.0,71,0,1,0,22,0.0
13544.0,17,1,1,0,32,17.0
82510.0,74,1,0,0,25,35.0
107782.0,36,2,1,0,22,63.0
26514.0,34,2,1,1,33,4.0
138054.0,36,1,4,0,36,4.0
24582.0,62,0,0,0,29,0.0
106765.0,13,1,0,0,32,0.0
93363.0,17,2,0,0,36,12.0
113403.0,25,0,0,0,31,0.0
124782.0,26,2,0,0,32,8.0
126936.0,41,1,1,0,29,0.0
168431.0,53,2,0,1,38,0.0
150599.0,55,1,0,1,40,0.0
31948.0,62,2,3,1,38,4.0
145895.0,41,2,0,0,36,4.0
11724.0,62,2,2,0,19,17.0
78346.0,9,1,0,0,28,1.0
99451.0,61,1,1,0,27,0.0
56440.0,38,2,1,0,32,0.0
150278.0,19,2,2,0,28,5.0
165583.0,45,0,0,0,37,0.0
0.0,49,1,2,0,51,0.0
28414.0,40,2,3,0,49,0.0
16225.0,45,2,0,1,38,0.0
40581.0,20,2,3,1,36,0.0
0.0,20,0,0,1,35,4.0
166982.0,35,1,1,1,35,0.0
114324.0,36,1,0,1,44,8.0
156063.0,73,1,1,1,39,65.0
34031.0,73,0,2,1,27,23.0
88643.0,51,0,2,1,46,0.0
73930.0,35,1,0,1,26,0.0
134896.0,54,0,0,0,34,0.0
13086.0,43,2,0,1,42,8.0
89904.0,60,0,0,0,34,0.0
18991.0,48,2,1,1,41,8.0
158064.0,52,1,2,0,36,17.0
111788.0,53,2,3,1,38,4.0
86124.0,76,2,0,0,41,17.0
59494.0,53,1,0,1,24,0.0
81376.0,47,1,4,1,37,0.0
159356.0,52,1,2,0,29,5.0
63166.0,46,2,2,1,35,0.0
99330.0,55,2,0,1,34,0.0
155732.0,50,2,0,1,26,4.0
400.0,32,2,0,1,36,17.0
136922.0,26,1,3,1,35,0.0
164133.0,13,2,0,0,32,5.0
47253.0,27,0,2,1,60,0.0
84617.0,18,2,1,0,21,17.0
158514.0,39,1,0,0,31,0.0
30745.0,17,1,3,1,30,0.0
13184.0,31,0,2,1,40,8.0
139708.0,102,0,3,1,27,18.0
59480.0,38,2,1,0,29,0.0
57332.0,32,2,1,1,26,18.0
13570.0,59,2,0,1,26,45.0
16932.0,26,2,0,0,30,40.0
4104.0,22,0,0,0,51,2.0
157478.0,19,0,0,0,39,4.0
74117.0,42,2,0,1,37,9.0
69103.0,46,2,0,1,34,4.0
3131.0,15,2,2,1,39,17.0
20828.0,15,1,2,1,41,0.0
124114.0,13,1,2,1,51,0.0
170211.0,15,1,1,0,27,45.0
0.0,20,1,0,1,18,4.0
0.0,48,0,0,1,43,65.0
58496.0,28,2,0,0,26,0.0
118472.0,58,1,2,1,49,27.0
24232.0,30,1,0,1,46,0.0
111881.0,46,2,1,1,41,4.0
155004.0,29,2,3,0,30,18.0
0.0,28,0,3,1,30,0.0
62237.0,14,2,0,0,29,4.0
133815.0,34,1,1,1,44,4.0
160492.0,23,2,1,1,38,34.0
151832.0,43,2,3,0,22,7.0
42398.0,36,2,0,1,37,0.0
95053.0,23,1,3,1,31,0.0
150444.0,42,2,3,0,31,53.0
39496.0,50,2,3,1,31,71.0
145182.0,29,1,1,0,45,0.0
79833.0,65,1,0,0,18,0.0
106347.0,47,2,0,0,35,8.0
89469.0,29,1,0,1,21,68.0
165866.0,73,2,3,0,28,3.0
172561.0,47,1,3,1,21,1.0
41805.0,10,1,0,1,26,17.0
105991.0,39,1,1,1,18,0.0
156530.0,18,1,0,0,34,0.0
114287.0,40,1,0,0,40,8.0
79537.0,66,0,0,0,33,0.0
112213.0,78,2,0,1,25,4.0
83864.0,57,1,2,0,42,18.0
0.0,42,0,0,0,22,0.0
118972.0,56,1,2,0,32,0.0
168072.0,19,2,0,1,54,6.0
170778.0,20,2,0,1,29,40.0
24838.0,16,1,2,1,30,30.0
130827.0,43,1,2,0,43,17.0
124184.0,57,1,1,1,24,4.0
30701.0,55,2,0,0,30,0.0
70491.0,39,0,0,0,38,0.0
162201.0,69,2,0,0,31,0.0
133221.0,37,2,1,1,33,0.0
146733.0,13,2,0,0,25,27.0
107181.0,11,1,0,1,37,18.0
128022.0,33,2,2,0,18,14.0
28016.0,31,1,0,0,31,4.0
94749.0,26,0,0,0,20,8.0
153359.0,10,1,2,0,26,0.0
14327.0,9,1,3,0,45,0.0
30242.0,42,2,3,1,28,4.0
96998.0,23,0,3,1,30,0.0
131635.0,16,2,1,0,23,0.0
119043.0,63,0,3,1,29,0.0
101020.0,49,2,2,0,20,3.0
113603.0,37,1,0,0,38,0.0
48783.0,55,1,3,1,34,4.0
4387.0,31,1,0,0,18,8.0
21058.0,15,0,0,0,39,145.0
163093.0,31,2,2,1,43,0.0
150000.0,60,2,0,0,25,8.0
150572.0,14,1,0,1,21,59.0
155582.0,44,2,1,1,44,9.0
23122.0,9,2,0,1,44,0.0
124029.0,20,1,3,0,27,8.0
156752.0,20,1,3,0,23,0.0
118515.0,31,2,3,1,42,0.0
29716.0,40,2,0,0,22,4.0
93573.0,36,2,0,1,19,0.0
0.0,17,0,0,0,32,4.0
158186.0,11,1,0,1,41,4.0
157083.0,77,1,0,1,48,8.0
104841.0,34,2,2,0,23,18.0
171056.0,13,2,1,1,29,8.0
144414.0,57,2,0,0,35,0.0
61526.0,21,0,2,0,44,0.0
0.0,17,1,0,0,20,18.0
117000.0,47,0,0,1,23,0.0
10912.0,51,1,2,1,22,8.0
37792.0,16,1,0,1,26,38.0
76768.0,30,2,3,0,47,4.0
23761.0,54,1,0,0,31,1.0
156086.0,30,1,0,0,37,18.0
85313.0,55,2,1,0,35,4.0
37029.0,27,2,1,1,37,18.0
53333.0,51,0,0,1,38,0.0
81054.0,34,0,0,1,35,0.0
91425.0,12,1,1,0,47,8.0
74679.0,21,2,2,0,26,43.0
9246.0,45,1,4,1,21,32.0
20642.0,41,2,3,1,27,42.0
89426.0,44,0,2,0,30,26.0
98654.0,39,0,1,1,18,4.0
99551.0,44,0,3,0,34,0.0
75078.0,62,1,1,1,29,3.0
150325.0,28,1,3,1,49,8.0
39303.0,22,1,4,1,31,0.0
78501.0,40,1,0,0,19,4.0
40899.0,37,1,2,1,42,0.0
139702.0,43,1,0,1,43,12.0
6544.0,11,1,0,0,40,23.0
153502.0,38,1,2,0,22,8.0
167873.0,39,1,1,1,33,0.0
52959.0,14,0,2,0,37,0.0
8284.0,29,1,1,0,44,4.0
102876.0,40,2,3,0,38,0.0
151285.0,15,0,1,1,43,17.0
645.0,47,1,1,1,27,0.0
0.0,50,0,1,0,35,0.0
22864.0,59,0,0,1,29,27.0
70703.0,34,0,0,0,23,0.0
36568.0,37,2,2,0,33,0.0
118737.0,73,2,1,1,33,0.0
171050.0,70,1,1,0,23,17.0
83615.0,30,2,0,1,23,17.0
1335.0,28,2,0,0,30,0.0
31199.0,21,1,0,0,36,0.0
160483.0,58,1,0,1,48,43.0
122392.0,69,2,1,0,27,2.0
68911.0,62,0,3,1,24,4.0
0.0,41,1,1,0,19,18.0
19013.0,53,1,1,0,19,8.0
23113.0,36,1,0,0,31,0.0
12914.0,13,1,1,1,28,0.0
165772.0,28,2,0,0,27,3.0
25114.0,22,2,1,1,22,0.0
21080.0,39,1,1,0,28,0.0
151913.0,33,1,4,0,44,12.0
46665.0,15,2,0,0,28,0.0
30438.0,23,2,0,0,28,8.0
116826.0,59,2,1,0,46,25.0
171156.0,39,2,0,0,18,29.0
169253.0,15,1,0,0,51,0.0
0.0,17,2,0,1,26,0.0
166313.0,37,1,3,0,33,0.0
64123.0,37,1,3,0,39,4.0
85822.0,59,1,1,1,29,4.0
119386.0,52,1,0,0,25,0.0
117155.0,32,1,1,1,42,0.0
22041.0,34,1,1,1,29,18.0
101074.0,41,1,0,0,24,0.0
43753.0,31,1,1,0,33,0.0
96116.0,21,0,0,0,23,0.0
59016.0,35,0,3,1,22,5.0
31543.0,14,2,0,0,45,8.0
60861.0,28,1,0,0,30,0.0
1733.0,56,1,2,1,35,0.0
42466.0,10,1,3,0,18,17.0
29888.0,10,2,4,0,25,0.0
166992.0,49,2,0,0,20,4.0
62842.0,58,1,0,1,35,0.0
128888.0,35,1,0,0,30,4.0
5784.0,34,2,0,1,29,2.0
34582.0,12,0,2,1,24,0.0
2707.0,55,1,0,0,43,12.0
146103.0,21,2,1,0,47,8.0
68447.0,25,0,1,0,45,17.0
81891.0,22,0,1,1,23,4.0
88051.0,43,0,1,1,25,18.0
46147.0,39,0,0,0,50,0.0
9346.0,25,0,1,0,25,0.0
89143.0,46,0,1,1,25,0.0
115345.0,32,2,4,0,40,4.0
87934.0,57,1,0,1,30,112.0
145352.0,27,0,2,0,46,0.0
88098.0,16,1,1,0,27,4.0
126104.0,22,0,2,1,56,18.0
86779.0,36,2,0,0,22,4.0
55911.0,45,2,0,1,32,39.0
79616.0,66,2,0,1,42,1.0
106540.0,55,2,0,1,43,16.0
39684.0,72,0,3,1,40,0.0
4199.0,34,2,0,0,27,40.0
120793.0,47,1,3,1,54,0.0
106133.0,19,2,1,0,52,16.0
12982.0,67,1,0,1,31,0.0
154541.0,12,2,0,1,52,19.0
70778.0,36,2,0,0,44,8.0
11602.0,10,1,1,0,45,4.0
42649.0,53,2,3,0,35,0.0
131894.0,16,0,0,1,20,8.0
103555.0,10,2,0,1,38,4.0
0.0,13,2,0,1,35,4.0
45005.0,20,0,0,0,29,0.0
112559.0,16,1,3,0,23,0.0
42621.0,27,0,1,0,31,28.0
131400.0,15,2,1,1,24,8.0
101589.0,78,2,0,0,37,0.0
31678.0,28,1,1,0,30,4.0
0.0,40,2,0,0,20,5.0
65159.0,39,0,2,0,37,8.0
138477.0,13,1,0,0,35,0.0
23299.0,22,0,0,1,37,0.0
17656.0,13,1,1,0,28,0.0
79074.0,37,1,2,0,25,78.0
122175.0,17,1,0,1,19,0.0
78686.0,43,2,2,0,22,4.0
114335.0,44,2,0,1,34,8.0
0.0,29,1,3,1,37,0.0
49501.0,9,1,0,0,40,0.0
87079.0,20,2,1,1,45,0.0
96786.0,13,2,1,0,37,5.0
41250.0,9,2,1,1,32,0.0
65953.0,58,1,0,0,53,6.0
140461.0,20,0,0,1,27,53.0
147570.0,14,1,2,0,25,0.0
55631.0,63,0,0,0,41,0.0
116207.0,44,1,2,0,31,1.0
60174.0,37,1,0,1,35,0.0
14162.0,16,1,0,0,25,7.0
154771.0,34,2,1,0,35,0.0
45818.0,49,0,0,0,33,0.0
101035.0,104,2,2,0,19,4.0
0.0,53,1,1,0,22,4.0
83486.0,30,2,1,0,26,18.0
139925.0,25,0,0,1,52,0.0
19224.0,13,2,0,0,19,0.0
144081.0,50,1,0,0,47,0.0
50307.0,15,1,0,0,21,3.0
143153.0,24,0,4,1,31,4.0
152453.0,20,0,3,0,20,5.0
113257.0,25,2,1,1,44,3.0
130296.0,34,2,3,0,32,0.0
89745.0,36,1,0,0,32,8.0
80925.0,9,2,3,1,35,20.0
43294.0,19,1,0,0,39,20.0
57439.0,63,1,3,1,35,0.0
150944.0,45,1,3,0,40,3.0
165743.0,49,2,3,1,45,0.0
28011.0,24,0,3,1,25,4.0
44587.0,38,2,0,0,35,0.0
145981.0,10,2,0,0,35,0.0
167815.0,12,1,1,0,30,17.0
11660.0,34,1,1,0,33,0.0
32058.0,21,1,1,0,33,8.0
38984.0,21,1,1,1,39,0.0
111783.0,70,0,1,0,31,0.0
141468.0,42,0,0,1,31,0.0
134021.0,10,1,0,1,46,0.0
6968.0,20,1,0,1,27,20.0
72655.0,78,2,0,1,38,0.0
121912.0,34,1,1,1,55,0.0
60427.0,17,1,0,1,33,23.0
67758.0,26,2,0,0,36,45.0
111816.0,9,1,0,1,40,14.0
8812.0,33,2,1,0,24,11.0
61193.0,41,2,0,1,36,5.0
152841.0,74,2,1,1,40,0.0
0.0,28,2,0,0,37,0.0
0.0,34,2,1,1,34,2.0
151065.0,23,1,0,1,35,0.0
146120.0,20,1,3,0,19,1.0
150422.0,19,0,0,1,28,19.0
125701.0,30,1,0,1,27,0.0
118308.0,62,1,2,1,40,8.0
157385.0,19,2,0,0,29,17.0
120160.0,22,2,3,1,36,8.0
134068.0,30,1,2,0,45,0.0
151502.0,63,1,3,1,43,17.0
5493.0,15,2,0,1,20,0.0
137510.0,18,1,3,0,41,5.0
49093.0,9,1,2,0,33,0.0
98003.0,18,2,0,0,39,4.0
88562.0,52,1,3,0,24,8.0
34229.0,78,2,0,0,43,3.0
122342.0,58,2,2,0,28,0.0
148763.0,30,0,2,0,30,0.0
63034.0,27,2,2,0,28,0.0
13322.0,53,1,1,0,29,0.0
111639.0,82,0,0,1,36,8.0
125513.0,10,1,0,1,28,8.0
33495.0,70,2,0,0,29,17.0
144264.0,29,1,2,0,41,8.0
150493.0,41,2,3,0,33,87.0
19791.0,70,1,0,1,36,0.0
143090.0,27,1,4,1,26,10.0
28896.0,16,1,1,1,34,66.0
125211.0,12,2,3,0,27,8.0
85799.0,19,2,1,0,29,7.0
142442.0,43,2,0,1,50,17.0
75137.0,79,2,1,0,38,17.0
49264.0,87,0,2,0,44,0.0
20080.0,10,1,3,1,42,4.0
91571.0,44,1,0,1,28,4.0
133810.0,31,2,1,1,44,0.0
161830.0,29,1,0,1,30,0.0
141802.0,35,1,0,0,40,8.0
153842.0,15,2,0,0,47,4.0
13966.0,21,1,3,0,35,8.0
159318.0,48,0,1,0,32,1.0
103930.0,41,0,3,0,29,0.0
158224.0,41,2,1,0,20,17.0
148694.0,23,2,1,1,30,8.0
63471.0,22,2,0,1,23,0.0
96372.0,22,1,1,0,21,7.0
150349.0,18,2,0,0,39,0.0
77993.0,64,0,1,0,36,8.0
97538.0,43,2,0,0,42,17.0
31721.0,13,2,1,0,31,0.0
87212.0,50,2,4,1,34,0.0
49745.0,14,1,1,1,28,4.0
102049.0,50,2,1,0,22,4.0
130522.0,26,2,1,1,40,4.0
109956.0,27,0,0,0,36,0.0
48728.0,12,1,1,1,33,0.0
166760.0,51,0,2,0,28,0.0
92244.0,24,0,0,1,33,0.0
111338.0,59,0,3,1,38,0.0
11666.0,50,0,3,1,19,2.0
71112.0,19,1,2,0,36,5.0
86699.0,13,0,2,1,47,2.0
46322.0,44,1,3,0,23,0.0
57968.0,15,1,3,1,37,4.0
134844.0,66,1,1,0,22,3.0
151950.0,51,1,0,0,27,34.0
110561.0,67,0,3,0,33,0.0
0.0,27,2,0,0,22,0.0
0.0,46,2,0,0,32,0.0
29505.0,19,0,1,0,41,0.0
144205.0,44,2,4,1,21,6.0
167226.0,11,2,0,0,29,14.0
24077.0,43,1,2,1,29,0.0
103937.0,29,1,0,0,27,27.0
7721.0,34,1,0,0,41,0.0
73917.0,28,1,0,1,33,0.0
95511.0,21,1,3,0,53,4.0
16517.0,19,1,0,0,29,72.0
69760.0,43,1,0,0,32,7.0
171764.0,36,1,4,1,18,3.0
6972.0,75,2,0,0,27,17.0
0.0,63,1,2,1,41,26.0
86215.0,50,2,1,0,33,26.0
98463.0,30,1,0,0,30,0.0
130830.0,27,2,1,0,28,45.0
70505.0,50,1,2,0,28,4.0
37406.0,44,0,1,1,31,3.0
78747.0,15,2,0,1,41,8.0
93396.0,46,1,4,0,27,0.0
8690.0,40,1,0,1,43,4.0
88632.0,69,2,1,0,21,5.0
41468.0,38,1,2,1,34,4.0
49561.0,24,1,3,1,34,51.0
65481.0,19,1,2,0,21,4.0
89245.0,33,1,4,0,33,5.0
36435.0,36,0,3,0,31,0.0
61755.0,43,2,1,1,40,50.0
47758.0,28,2,1,0,22,8.0
95261.0,43,1,1,0,32,0.0
32805.0,77,1,2,0,37,0.0
103149.0,39,2,3,0,20,17.0
171981.0,29,1,2,1,31,4.0
62248.0,50,2,1,1,32,4.0
59345.0,27,2,0,0,28,0.0
17925.0,27,2,0,0,46,14.0
53377.0,23,2,1,0,42,8.0
0.0,53,2,2,1,26,18.0
54668.0,47,1,3,1,24,38.0
149871.0,58,2,1,1,25,2.0
21326.0,42,1,1,1,34,5.0
22256.0,54,1,3,0,41,0.0
108046.0,10,1,3,1,33,4.0
21437.0,52,1,1,0,34,4.0
71476.0,38,1,0,0,20,4.0
140276.0,40,2,2,1,24,16.0
160965.0,9,1,0,0,43,23.0
132666.0,30,2,1,1,34,0.0
155398.0,24,1,3,0,37,53.0
83479.0,75,2,1,0,39,0.0
141321.0,86,1,0,0,31,7.0
44539.0,63,1,0,1,35,17.0
42864.0,61,2,1,1,31,38.0
6780.0,43,0,2,0,22,8.0
107686.0,60,0,3,0,18,10.0
157392.0,60,0,0,1,26,0.0
