,time_delta,purchase_value,source,browser,sex,age,ip_country,class
12163,0.0,31,1,0,0,36,17.0,1
12164,19153.0,50,2,0,1,44,0.0,0
12165,157416.0,30,2,4,1,33,0.0,0
12166,5663.0,20,0,0,1,39,2.0,0
12167,170043.0,36,2,1,1,45,18.0,0
12168,40981.0,15,0,0,1,29,0.0,0
12169,150508.0,18,1,2,1,52,0.0,0
12170,139625.0,18,1,0,0,31,0.0,0
12171,0.0,43,1,0,0,33,0.0,1
12172,20914.0,13,1,0,0,24,8.0,0
12173,52750.0,38,2,0,1,31,4.0,0
12174,129990.0,11,1,0,0,24,8.0,0
12175,119667.0,48,1,0,1,23,0.0,0
12176,22315.0,33,1,1,0,32,1.0,0
12177,83135.0,35,1,2,0,26,7.0,0
12178,14097.0,15,0,1,0,25,0.0,0
12179,125576.0,22,0,2,0,24,0.0,0
12180,110884.0,78,1,3,1,37,1.0,0
12181,172721.0,40,2,2,0,20,4.0,0
12182,29972.0,28,0,0,1,28,8.0,0
12183,20582.0,12,0,2,0,43,0.0,0
12184,117299.0,21,2,1,1,43,0.0,0
12185,114691.0,61,1,2,0,38,0.0,0
12186,87761.0,35,2,1,1,45,35.0,0
12187,106301.0,24,2,1,1,19,8.0,0
12188,13380.0,52,2,0,1,36,11.0,0
12189,109695.0,38,1,1,1,62,0.0,0
12190,153978.0,16,2,1,0,34,7.0,0
12191,100935.0,49,0,1,0,39,0.0,0
12192,69111.0,21,2,3,0,30,4.0,0
12193,18322.0,32,1,1,0,36,35.0,0
12194,149967.0,29,1,1,0,31,0.0,0
12195,131228.0,20,0,3,1,39,0.0,0
12196,33357.0,28,1,1,0,35,0.0,0
12197,147179.0,24,0,0,0,50,0.0,0
12198,87049.0,52,2,1,1,27,2.0,0
12199,112655.0,16,1,1,0,44,19.0,0
12200,16721.0,70,1,3,0,32,4.0,0
12201,19911.0,17,1,0,0,45,4.0,0
12202,30118.0,36,0,0,1,29,3.0,0
12203,123371.0,22,2,3,0,23,8.0,0
12204,140471.0,25,1,3,0,19,0.0,0
12205,0.0,84,0,3,1,28,0.0,1
12206,113672.0,85,1,2,0,23,3.0,0
12207,158417.0,66,1,0,1,57,4.0,0
12208,29163.0,31,1,1,0,22,27.0,0
12209,112066.0,16,1,4,0,50,30.0,0
12210,73085.0,14,0,0,1,37,4.0,0
12211,85614.0,41,1,2,0,34,0.0,0
12212,35118.0,46,1,4,1,39,3.0,0
12213,26582.0,39,2,3,0,27,0.0,0
12214,143939.0,19,1,0,0,30,9.0,0
12215,94180.0,36,1,2,1,32,0.0,0
12216,92952.0,40,2,1,0,38,18.0,0
12217,133235.0,89,2,3,0,45,3.0,0
12218,119605.0,43,2,2,1,51,4.0,0
12219,56142.0,32,2,2,0,27,8.0,0
12220,70236.0,20,1,1,0,21,4.0,0
12221,18241.0,27,1,3,1,19,7.0,0
12222,64103.0,15,2,1,1,29,8.0,0
12223,125881.0,72,1,1,1,18,43.0,0
12224,58207.0,45,2,0,1,27,6.0,0
12225,0.0,14,2,0,0,40,4.0,1
12226,164468.0,30,1,3,1,38,0.0,0
12227,37593.0,64,0,0,1,44,4.0,0
12228,26818.0,19,1,3,0,31,9.0,0
12229,11684.0,46,0,0,0,39,1.0,0
12230,0.0,46,2,0,0,32,0.0,1
12231,145972.0,12,1,2,1,36,8.0,0
12232,111746.0,26,1,2,0,30,17.0,0
12233,170366.0,66,2,0,1,33,5.0,0
12234,0.0,60,2,1,1,21,17.0,1
12235,164469.0,60,0,3,1,47,0.0,0
12236,40089.0,26,1,0,0,34,0.0,0
12237,105940.0,54,1,2,1,27,7.0,0
12238,0.0,42,2,1,0,36,4.0,1
12239,8105.0,35,2,0,0,39,94.0,0
12240,100643.0,50,2,0,1,24,8.0,0
12241,98794.0,53,2,0,1,18,0.0,0
12242,140250.0,52,2,0,1,28,0.0,0
12243,83418.0,19,1,1,0,41,0.0,0
12244,149426.0,36,2,0,0,43,3.0,0
12245,84932.0,41,1,1,0,27,0.0,0
12246,18010.0,17,1,1,0,34,0.0,0
12247,108865.0,9,1,0,1,33,18.0,0
12248,139818.0,37,1,1,0,36,17.0,0
12249,133634.0,10,2,1,1,25,40.0,0
12250,0.0,46,2,0,0,24,0.0,1
12251,90806.0,33,0,3,1,20,0.0,0
12252,139130.0,45,1,0,1,31,0.0,0
12253,134508.0,72,2,1,0,42,0.0,0
12254,64515.0,20,0,1,1,36,18.0,0
12255,92367.0,9,0,0,1,31,0.0,0
12256,49328.0,15,1,0,0,37,0.0,0
12257,61642.0,41,1,1,1,48,0.0,0
12258,19735.0,31,2,0,1,40,8.0,0
12259,73350.0,37,1,0,1,28,4.0,0
12260,113875.0,11,2,3,0,27,4.0,0
12261,60596.0,21,0,0,0,29,0.0,0
12262,89520.0,42,1,3,0,53,0.0,0
12263,15308.0,30,2,0,0,33,8.0,0
12264,165311.0,75,1,1,1,41,47.0,0
12265,107690.0,15,1,2,0,26,28.0,0
12266,46189.0,72,2,0,0,39,4.0,0
12267,28044.0,36,1,0,0,36,4.0,0
12268,6867.0,53,1,1,0,19,4.0,0
12269,116382.0,51,0,3,0,25,0.0,0
12270,104055.0,36,2,3,1,29,67.0,0
12271,40270.0,35,2,0,0,54,34.0,0
12272,150135.0,39,1,1,0,46,8.0,0
12273,36454.0,12,2,3,0,29,10.0,0
12274,76607.0,24,2,1,0,56,0.0,0
12275,148639.0,32,1,0,1,43,1.0,0
12276,18929.0,60,2,1,0,37,52.0,0
12277,139899.0,78,1,4,1,29,0.0,0
12278,167040.0,11,1,3,0,24,0.0,0
12279,116882.0,48,2,1,1,22,5.0,0
12280,136698.0,32,2,2,1,41,0.0,0
12281,103277.0,69,2,1,0,29,17.0,0
12282,165214.0,34,0,1,1,26,17.0,0
12283,21516.0,32,2,0,1,29,0.0,0
12284,20279.0,31,2,0,0,29,50.0,0
12285,61143.0,67,1,0,0,31,17.0,0
12286,134962.0,32,1,0,0,30,0.0,0
12287,167222.0,45,0,0,1,31,4.0,0
12288,0.0,58,0,2,0,20,0.0,1
12289,85862.0,43,0,0,0,29,17.0,0
12290,78550.0,54,2,0,0,33,18.0,0
12291,132400.0,43,0,2,0,34,4.0,0
12292,15929.0,12,1,0,1,27,0.0,0
12293,20944.0,18,2,0,0,40,0.0,0
12294,27935.0,67,2,0,0,30,34.0,0
12295,102987.0,53,0,0,0,33,4.0,0
12296,29608.0,80,1,1,0,37,0.0,0
12297,22231.0,20,0,0,1,42,19.0,0
12298,120120.0,60,0,0,0,33,17.0,0
12299,56669.0,77,0,0,1,28,1.0,0
12300,162086.0,27,0,2,0,38,20.0,0
12301,139698.0,15,2,3,0,40,0.0,0
12302,151598.0,64,2,3,0,33,32.0,0
12303,96806.0,58,1,2,0,36,109.0,0
12304,97055.0,55,1,3,0,31,17.0,0
12305,48204.0,12,0,1,1,25,4.0,0
12306,47118.0,39,1,4,0,34,3.0,0
12307,141585.0,38,2,1,1,28,4.0,0
12308,112833.0,54,0,1,0,28,5.0,0
12309,127005.0,38,0,0,1,38,0.0,0
12310,166966.0,46,2,0,1,36,4.0,0
12311,1742.0,49,1,2,0,38,0.0,0
12312,51497.0,68,1,0,0,41,4.0,0
12313,172029.0,29,2,1,1,22,4.0,0
12314,45812.0,25,0,2,0,36,8.0,0
12315,80842.0,26,1,0,0,30,0.0,0
12316,57888.0,64,1,0,0,39,27.0,0
12317,16607.0,21,2,1,0,42,14.0,0
12318,105283.0,51,2,1,0,39,0.0,0
12319,143839.0,9,1,0,0,36,27.0,0
12320,89532.0,10,1,2,0,45,17.0,0
12321,93297.0,26,0,0,0,33,0.0,0
12322,38900.0,74,1,2,0,38,0.0,0
12323,123997.0,32,1,0,0,40,0.0,0
12324,166562.0,12,1,2,0,32,0.0,0
12325,104320.0,33,2,1,1,43,0.0,0
12326,47440.0,18,2,0,0,30,3.0,0
12327,110027.0,10,0,1,1,26,0.0,0
12328,67641.0,77,2,0,0,22,4.0,0
12329,107227.0,32,0,0,0,39,0.0,0
12330,107956.0,37,2,1,0,24,4.0,0
12331,102091.0,31,1,1,1,42,8.0,0
12332,13754.0,33,1,0,1,29,8.0,0
12333,3898.0,11,2,0,1,32,10.0,0
12334,33246.0,27,0,3,0,23,3.0,0
12335,0.0,71,0,0,0,27,0.0,1
12336,106754.0,20,1,1,0,22,108.0,0
12337,102699.0,49,1,0,0,35,0.0,0
12338,139388.0,26,0,0,0,30,8.0,0
12339,43797.0,10,2,0,0,41,3.0,0
12340,0.0,51,2,0,0,43,0.0,1
12341,168155.0,38,1,2,0,33,8.0,0
12342,17344.0,34,2,3,0,27,0.0,0
12343,133031.0,32,1,4,0,19,34.0,0
12344,53765.0,11,0,4,0,34,4.0,0
12345,160714.0,30,1,0,0,36,17.0,0
12346,98960.0,46,0,0,0,19,53.0,0
12347,126136.0,19,2,0,1,27,0.0,0
12348,57680.0,31,1,3,0,28,0.0,0
12349,66661.0,41,2,0,0,42,9.0,0
12350,28434.0,54,1,0,1,18,0.0,0
12351,73256.0,19,0,0,0,29,4.0,0
12352,115466.0,15,1,0,0,27,70.0,0
12353,52917.0,42,0,0,0,19,34.0,0
12354,0.0,33,0,1,1,47,4.0,1
12355,0.0,40,1,0,0,35,29.0,1
12356,53689.0,32,0,0,0,40,7.0,0
12357,25378.0,31,1,3,0,48,0.0,0
12358,161289.0,56,0,1,1,46,8.0,0
12359,161133.0,72,2,2,1,26,18.0,0
12360,122429.0,32,2,3,0,35,4.0,0
12361,107997.0,59,2,0,1,28,0.0,0
12362,165807.0,55,1,3,1,34,8.0,0
12363,151083.0,95,1,1,0,35,17.0,0
12364,55620.0,24,2,0,1,25,4.0,0
12365,117124.0,34,1,2,0,42,0.0,0
12366,61249.0,24,0,0,0,33,12.0,0
12367,6013.0,15,2,0,0,22,0.0,0
12368,15975.0,56,2,0,1,24,4.0,0
12369,136912.0,13,2,3,0,41,0.0,0
12370,95518.0,59,2,1,0,29,0.0,0
12371,151846.0,36,1,2,1,32,3.0,0
12372,74788.0,11,0,2,0,19,0.0,0
12373,14072.0,51,0,1,1,47,0.0,0
12374,33771.0,14,0,0,1,35,4.0,0
12375,159525.0,19,1,0,0,30,0.0,0
12376,127302.0,41,1,1,0,38,21.0,0
12377,31247.0,21,0,1,0,23,4.0,0
12378,0.0,69,2,0,0,40,16.0,1
12379,17730.0,67,1,4,0,34,0.0,0
12380,128650.0,25,1,2,0,26,17.0,0
12381,22180.0,47,0,1,0,33,0.0,0
12382,69089.0,39,2,0,1,47,0.0,0
12383,95472.0,27,1,0,0,44,33.0,0
12384,50083.0,48,1,0,1,47,4.0,0
12385,40858.0,53,2,0,0,26,2.0,0
12386,44748.0,45,1,1,1,48,0.0,0
12387,130876.0,28,2,1,0,40,16.0,0
12388,134890.0,28,2,1,0,27,0.0,0
12389,14486.0,45,1,3,0,34,0.0,0
12390,55594.0,26,0,1,1,30,8.0,0
12391,121299.0,19,1,0,1,19,5.0,0
12392,14299.0,41,1,0,0,28,0.0,0
12393,107336.0,30,2,1,1,30,0.0,0
12394,27951.0,29,1,3,0,24,2.0,0
12395,1717.0,16,2,0,0,33,4.0,0
12396,15308.0,25,2,3,0,46,4.0,0
12397,164668.0,25,1,2,0,38,37.0,0
12398,98747.0,48,1,1,1,35,0.0,0
12399,102329.0,32,1,0,0,33,8.0,0
12400,47869.0,64,1,3,1,24,7.0,0
12401,150357.0,23,1,0,1,31,8.0,0
12402,29731.0,53,1,3,1,32,7.0,0
12403,44261.0,37,1,1,1,38,0.0,0
12404,167402.0,47,2,0,0,42,17.0,0
12405,17665.0,57,1,2,0,35,16.0,0
12406,149776.0,17,1,1,0,54,35.0,0
12407,143823.0,37,0,1,1,32,9.0,0
12408,8165.0,74,2,0,0,33,4.0,0
12409,36041.0,34,2,0,0,27,4.0,0
12410,43119.0,42,1,0,0,33,50.0,0
12411,103702.0,39,1,1,1,36,4.0,0
12412,160039.0,37,2,0,0,32,0.0,0
12413,165270.0,40,0,2,0,23,0.0,0
12414,168967.0,29,1,0,1,46,0.0,0
12415,32123.0,51,1,2,0,41,53.0,0
12416,160732.0,32,2,0,0,36,0.0,0
12417,3189.0,63,0,2,0,20,34.0,0
12418,129131.0,38,1,0,1,30,0.0,0
12419,143960.0,57,0,1,0,24,0.0,0
12420,172763.0,74,2,2,0,25,47.0,0
12421,85720.0,38,2,1,1,42,0.0,0
12422,165823.0,69,1,0,0,34,0.0,0
12423,61225.0,34,0,0,0,43,4.0,0
12424,169630.0,22,2,0,0,37,47.0,0
12425,123488.0,44,0,0,1,50,12.0,0
12426,59794.0,26,0,0,0,33,0.0,0
12427,14573.0,31,1,2,0,33,80.0,0
12428,0.0,53,1,1,0,45,8.0,1
12429,66099.0,13,2,4,1,31,0.0,0
12430,20400.0,55,1,1,0,39,0.0,0
12431,59393.0,10,2,3,0,40,0.0,0
12432,90606.0,19,1,3,1,26,0.0,0
12433,102815.0,16,1,0,0,24,8.0,0
12434,142406.0,56,2,0,1,25,2.0,0
12435,164673.0,30,2,0,1,18,0.0,0
12436,56109.0,45,2,1,0,46,0.0,0
12437,59251.0,88,2,0,1,31,34.0,0
12438,166798.0,39,2,1,0,32,0.0,0
12439,131165.0,70,2,0,1,25,0.0,0
12440,73524.0,95,0,1,1,32,68.0,0
12441,45356.0,53,1,1,1,35,8.0,0
12442,57175.0,33,2,3,1,18,17.0,0
12443,68542.0,19,2,3,0,25,18.0,0
12444,132387.0,24,1,0,0,36,59.0,0
12445,121352.0,62,2,1,0,19,0.0,0
12446,59398.0,57,2,1,1,39,0.0,0
12447,160922.0,64,0,0,1,44,4.0,0
12448,56261.0,21,2,0,0,38,0.0,0
12449,163162.0,16,2,0,1,38,0.0,0
12450,49596.0,10,1,2,1,29,36.0,0
12451,60538.0,66,1,2,0,30,8.0,0
12452,7140.0,13,0,2,1,44,33.0,0
12453,161848.0,22,1,1,0,30,4.0,0
12454,51742.0,46,0,0,0,42,0.0,0
12455,56671.0,24,0,1,1,31,0.0,0
12456,103528.0,67,2,0,0,46,0.0,0
12457,153658.0,41,1,2,0,50,0.0,0
12458,109657.0,44,0,2,0,26,27.0,0
12459,36706.0,21,0,2,0,50,0.0,0
12460,93201.0,14,1,0,0,31,0.0,0
12461,110752.0,20,2,0,0,19,0.0,0
12462,77052.0,28,2,3,1,23,28.0,0
12463,64833.0,32,1,0,1,30,8.0,0
12464,157438.0,9,2,1,0,24,17.0,0
12465,14406.0,14,2,0,1,52,4.0,0
12466,63318.0,24,1,0,1,26,0.0,0
12467,166825.0,13,2,4,1,33,0.0,0
12468,149389.0,20,2,0,1,26,0.0,0
12469,29571.0,46,0,2,0,29,4.0,0
12470,86489.0,12,2,3,0,45,5.0,0
12471,43496.0,58,2,3,0,29,4.0,0
12472,24950.0,37,1,3,1,27,95.0,0
12473,14519.0,19,2,0,0,33,0.0,0
12474,66546.0,34,1,1,0,27,57.0,0
12475,19774.0,65,0,2,0,29,8.0,0
12476,41056.0,45,2,2,0,28,4.0,0
12477,66462.0,77,2,1,0,31,4.0,0
12478,113206.0,21,1,0,1,43,26.0,0
12479,133314.0,38,2,0,1,36,0.0,0
12480,0.0,32,2,0,1,28,41.0,1
12481,162371.0,47,1,0,1,20,70.0,0
12482,90191.0,28,1,3,0,24,0.0,0
12483,83547.0,57,1,2,0,29,4.0,0
12484,60919.0,42,2,1,0,43,4.0,0
12485,128189.0,50,1,2,1,33,0.0,0
12486,136513.0,13,2,0,0,42,74.0,0
12487,161545.0,42,1,0,1,30,4.0,0
12488,172556.0,34,1,3,1,32,18.0,0
12489,96650.0,42,2,1,1,20,73.0,0
12490,150664.0,29,2,2,0,26,0.0,0
12491,130595.0,35,2,3,1,53,0.0,0
12492,87916.0,18,2,2,1,35,0.0,0
12493,142701.0,22,1,2,1,42,4.0,0
12494,40625.0,18,1,0,0,27,4.0,0
12495,90800.0,18,1,0,0,32,18.0,0
12496,163776.0,42,1,0,0,30,0.0,0
12497,166688.0,23,2,1,1,33,4.0,0
12498,15154.0,47,2,2,1,37,0.0,0
12499,145316.0,59,0,1,1,27,13.0,0
12500,161689.0,53,0,1,0,23,0.0,0
12501,0.0,52,2,0,1,41,17.0,1
12502,5277.0,29,1,0,0,39,0.0,0
12503,74490.0,11,0,0,1,47,4.0,0
12504,0.0,54,1,0,0,34,4.0,1
12505,48815.0,45,0,1,1,31,17.0,0
12506,150584.0,27,1,1,0,32,4.0,0
12507,66586.0,51,0,1,0,44,43.0,0
12508,116661.0,19,0,3,0,49,0.0,0
12509,155259.0,37,1,0,1,20,4.0,0
12510,102963.0,72,1,2,0,52,0.0,0
12511,82509.0,27,1,3,0,34,0.0,0
12512,0.0,62,1,0,0,35,7.0,1
12513,73570.0,16,2,3,1,36,12.0,0
12514,4607.0,37,1,3,0,27,47.0,0
12515,160253.0,27,2,0,0,26,0.0,0
12516,168420.0,28,2,3,1,23,20.0,0
12517,148296.0,59,1,0,0,18,0.0,0
12518,77337.0,32,0,0,0,31,0.0,0
12519,99411.0,44,1,2,1,32,0.0,0
12520,142206.0,64,1,0,1,18,2.0,0
12521,47235.0,34,0,1,1,43,65.0,0
12522,102187.0,9,1,0,0,33,0.0,0
12523,140639.0,16,2,3,0,29,27.0,0
12524,76822.0,38,2,0,1,29,8.0,0
12525,140909.0,18,2,0,0,19,49.0,0
12526,65839.0,28,1,2,0,29,27.0,0
12527,100814.0,29,0,0,1,25,17.0,0
12528,76626.0,46,2,1,1,45,0.0,0
12529,34533.0,45,0,0,1,27,0.0,0
12530,144631.0,21,0,4,1,45,7.0,0
12531,136917.0,46,2,0,1,40,4.0,0
12532,8136.0,48,2,0,1,38,0.0,0
12533,118109.0,19,0,2,0,38,20.0,0
12534,88635.0,55,2,1,1,24,8.0,0
12535,142164.0,23,0,0,0,40,7.0,0
12536,7328.0,85,1,0,0,30,0.0,0
12537,147683.0,12,0,2,0,32,33.0,0
12538,97325.0,19,1,0,0,36,4.0,0
12539,79656.0,79,2,0,0,22,41.0,0
12540,0.0,37,1,0,0,33,2.0,1
12541,63204.0,20,1,0,1,40,3.0,0
12542,91819.0,61,2,2,0,36,12.0,0
12543,58450.0,69,0,1,0,33,7.0,0
12544,157611.0,40,1,0,0,23,4.0,0
12545,53812.0,22,1,0,0,22,0.0,0
12546,6281.0,30,1,2,0,19,17.0,0
12547,78090.0,64,0,3,0,32,4.0,0
12548,172013.0,34,0,0,0,31,49.0,0
12549,87608.0,32,2,0,0,46,4.0,0
12550,10205.0,24,2,0,0,44,5.0,0
12551,115040.0,44,2,4,1,24,0.0,0
12552,81860.0,28,0,1,0,28,0.0,0
12553,172177.0,76,1,3,1,44,7.0,0
12554,130491.0,39,2,2,1,41,0.0,0
12555,168032.0,19,0,0,1,18,0.0,0
12556,58543.0,60,2,0,1,26,4.0,0
12557,76889.0,33,0,4,1,47,32.0,0
12558,105557.0,29,0,3,0,33,1.0,0
12559,130118.0,26,2,0,0,29,0.0,0
12560,92472.0,32,2,1,1,45,2.0,0
12561,40085.0,27,2,1,0,47,17.0,0
12562,126944.0,85,2,0,0,32,17.0,0
12563,64923.0,51,2,1,0,30,4.0,0
12564,26809.0,30,2,1,0,32,8.0,0
12565,15510.0,64,0,1,1,48,12.0,0
12566,24080.0,61,2,0,1,21,0.0,0
12567,149089.0,29,1,1,1,34,26.0,0
12568,153475.0,34,1,2,0,27,0.0,0
12569,79171.0,39,1,0,0,22,0.0,0
12570,35357.0,14,0,1,0,30,0.0,0
12571,14436.0,18,2,0,0,38,4.0,0
12572,72948.0,19,2,0,0,35,4.0,0
12573,68267.0,17,0,0,0,20,8.0,0
12574,112152.0,73,2,0,1,32,0.0,0
12575,60686.0,18,2,1,0,19,4.0,0
12576,128978.0,31,1,0,0,30,8.0,0
12577,120307.0,17,1,1,1,40,4.0,0
12578,69409.0,30,2,2,0,35,17.0,0
12579,110013.0,46,2,1,0,25,29.0,0
12580,160354.0,58,2,0,1,44,18.0,0
12581,155766.0,48,1,0,1,29,35.0,0
12582,125911.0,21,2,4,0,26,0.0,0
12583,19939.0,28,1,0,0,27,0.0,0
12584,78409.0,9,1,2,1,42,4.0,0
12585,159101.0,73,1,1,0,33,92.0,0
12586,161487.0,30,0,0,0,39,0.0,0
12587,43045.0,20,2,2,0,35,4.0,0
12588,127192.0,50,1,1,1,47,5.0,0
12589,71043.0,11,2,2,0,38,20.0,0
12590,139017.0,43,0,0,0,52,0.0,0
12591,165519.0,55,0,1,0,23,4.0,0
12592,52640.0,50,2,0,0,25,68.0,0
12593,40786.0,45,1,0,0,21,8.0,0
12594,68771.0,9,0,0,0,33,20.0,0
12595,96720.0,39,0,1,0,29,8.0,0
12596,158019.0,30,0,2,1,37,8.0,0
12597,0.0,35,2,0,1,35,27.0,1
12598,964.0,28,2,1,0,31,30.0,0
12599,64861.0,70,2,2,0,31,0.0,0
12600,7848.0,41,1,1,1,38,8.0,0
12601,88358.0,44,2,0,1,43,4.0,0
12602,11531.0,33,1,4,0,24,4.0,0
12603,125645.0,30,2,1,0,35,34.0,0
12604,64155.0,46,1,2,0,33,51.0,0
12605,60426.0,24,0,1,1,50,0.0,0
12606,144596.0,15,1,2,0,39,8.0,0
12607,40355.0,34,1,1,1,28,20.0,0
12608,133404.0,10,2,2,0,30,0.0,0
12609,76308.0,76,1,0,0,24,0.0,0
12610,135304.0,43,0,3,1,27,4.0,0
12611,47276.0,33,2,1,0,18,17.0,0
12612,107072.0,23,2,0,0,47,2.0,0
12613,1.0,31,1,0,0,40,0.0,1
12614,143628.0,73,2,1,1,37,17.0,0
12615,81039.0,34,2,0,1,28,8.0,0
12616,159439.0,33,0,0,0,30,67.0,0
12617,112035.0,20,2,3,1,38,4.0,0
12618,152746.0,35,1,2,1,22,4.0,0
12619,112414.0,12,0,4,0,22,2.0,0
12620,57925.0,16,2,0,0,52,41.0,0
12621,11110.0,39,2,2,1,33,4.0,0
12622,144712.0,34,1,2,0,22,18.0,0
12623,110529.0,14,2,0,0,19,25.0,0
12624,145300.0,56,2,1,1,27,2.0,0
12625,33636.0,14,0,3,0,41,0.0,0
12626,128341.0,13,1,2,0,45,0.0,0
12627,43328.0,23,2,1,1,23,8.0,0
12628,0.0,16,2,0,1,31,8.0,1
12629,124571.0,44,1,1,0,34,0.0,0
12630,145026.0,35,2,0,0,31,26.0,0
12631,109736.0,40,2,0,1,23,0.0,0
12632,0.0,19,2,0,1,29,8.0,1
12633,149159.0,57,1,1,0,30,0.0,0
12634,96443.0,18,1,0,1,54,0.0,0
12635,61725.0,39,0,0,0,38,42.0,0
12636,134837.0,29,1,0,0,33,0.0,0
12637,35940.0,15,0,0,0,18,0.0,0
12638,55082.0,44,1,0,0,37,4.0,0
12639,7161.0,38,0,1,0,33,4.0,0
12640,23856.0,13,1,1,0,26,0.0,0
12641,68084.0,16,2,0,0,22,34.0,0
12642,127703.0,11,1,0,0,21,0.0,0
12643,48333.0,40,2,1,0,28,0.0,0
12644,69448.0,59,1,1,0,22,0.0,0
12645,7358.0,17,0,0,0,33,29.0,0
12646,90896.0,55,1,0,1,38,0.0,0
12647,1393.0,18,2,1,1,27,0.0,0
12648,166937.0,48,2,4,0,26,11.0,0
12649,158802.0,39,2,0,0,25,45.0,0
12650,0.0,19,2,0,0,22,4.0,1
12651,60324.0,35,2,3,0,28,51.0,0
12652,70584.0,15,0,1,1,29,0.0,0
12653,84507.0,24,1,3,1,38,0.0,0
12654,71082.0,80,1,0,0,28,0.0,0
12655,74255.0,37,2,0,1,31,0.0,0
12656,159080.0,10,1,2,0,32,0.0,0
12657,93464.0,33,0,1,0,34,4.0,0
12658,148969.0,13,0,3,0,22,0.0,0
12659,0.0,43,2,0,0,30,0.0,1
12660,122488.0,23,2,1,1,38,0.0,0
12661,115577.0,53,0,1,1,34,1.0,0
12662,117722.0,33,2,0,0,34,0.0,0
12663,0.0,47,2,3,0,55,42.0,1
12664,139333.0,37,0,1,1,19,2.0,0
12665,59027.0,17,2,0,1,36,4.0,0
12666,157985.0,11,1,1,0,35,2.0,0
12667,168734.0,49,1,1,0,52,0.0,0
12668,158826.0,40,0,3,0,30,17.0,0
12669,31770.0,23,2,0,1,27,1.0,0
12670,135742.0,45,2,1,0,31,0.0,0
12671,102742.0,24,2,0,1,36,0.0,0
12672,65783.0,25,2,2,0,44,30.0,0
12673,39366.0,35,1,1,0,35,0.0,0
12674,89164.0,26,1,1,0,39,23.0,0
12675,116434.0,20,2,0,0,47,68.0,0
12676,116329.0,19,2,0,1,40,8.0,0
12677,148602.0,19,0,1,1,42,4.0,0
12678,158223.0,36,2,2,1,23,0.0,0
12679,21046.0,27,2,0,0,51,3.0,0
12680,119218.0,57,2,0,1,43,8.0,0
12681,170926.0,39,2,0,0,42,49.0,0
12682,29935.0,16,1,3,0,40,0.0,0
12683,89223.0,28,2,0,0,32,0.0,0
12684,31907.0,41,1,3,1,42,4.0,0
12685,119866.0,37,1,3,0,32,13.0,0
12686,137307.0,40,2,0,0,22,0.0,0
12687,118366.0,63,2,1,0,34,0.0,0
12688,67962.0,18,2,1,0,39,43.0,0
12689,118581.0,70,1,1,1,18,20.0,0
12690,71836.0,43,2,0,1,23,0.0,0
12691,57097.0,44,1,3,0,40,0.0,0
12692,171784.0,54,1,0,0,51,4.0,0
12693,106196.0,11,2,0,1,42,4.0,0
12694,102147.0,69,1,0,0,26,4.0,0
12695,33438.0,14,1,0,0,42,18.0,0
12696,81643.0,22,2,0,0,23,4.0,0
12697,26799.0,14,2,2,0,24,17.0,0
12698,43262.0,12,0,1,0,22,0.0,0
12699,159737.0,68,2,0,0,21,0.0,0
12700,29072.0,22,2,1,0,45,5.0,0
12701,64136.0,52,2,0,0,38,4.0,0
12702,69451.0,28,1,3,0,26,0.0,0
12703,30589.0,19,2,2,0,33,7.0,0
12704,168207.0,9,1,2,0,36,8.0,0
12705,143540.0,32,2,3,1,22,0.0,0
12706,20272.0,53,1,1,0,45,8.0,0
12707,155414.0,48,1,1,0,30,6.0,0
12708,1398.0,75,1,2,1,41,0.0,0
12709,153741.0,43,1,4,0,38,8.0,0
12710,108898.0,28,2,1,1,50,7.0,0
12711,36440.0,62,2,2,0,35,0.0,0
12712,164555.0,19,2,3,0,24,0.0,0
12713,73343.0,36,1,0,0,45,27.0,0
12714,71245.0,19,1,0,0,48,71.0,0
12715,161565.0,41,2,1,1,28,5.0,0
12716,37717.0,64,1,0,0,29,8.0,0
12717,162879.0,29,2,1,0,42,46.0,0
12718,121694.0,27,1,1,1,44,8.0,0
12719,63080.0,68,0,1,0,29,8.0,0
12720,20025.0,62,0,3,0,38,2.0,0
12721,42111.0,38,1,0,0,36,0.0,0
12722,163147.0,26,2,0,0,29,0.0,0
12723,117270.0,71,1,1,0,47,4.0,0
12724,100229.0,55,0,1,0,35,70.0,0
12725,122167.0,54,2,0,0,41,0.0,0
12726,83591.0,76,1,0,1,22,131.0,0
12727,78025.0,25,1,2,1,36,0.0,0
12728,130105.0,72,0,2,0,30,17.0,0
12729,58608.0,20,1,0,0,27,0.0,0
12730,22887.0,20,1,1,1,21,17.0,0
12731,152896.0,26,2,0,1,32,0.0,0
12732,109037.0,23,2,3,1,30,4.0,0
12733,137159.0,31,0,0,1,22,0.0,0
12734,41961.0,84,0,2,1,30,47.0,0
12735,64759.0,44,0,2,0,31,8.0,0
12736,139571.0,54,1,0,0,26,17.0,0
12737,101983.0,30,2,1,1,42,84.0,0
12738,112880.0,41,2,0,0,25,1.0,0
12739,130880.0,51,0,2,0,36,17.0,0
12740,27888.0,51,1,3,0,37,0.0,0
12741,55187.0,37,1,1,0,20,0.0,0
12742,26080.0,36,1,3,0,18,4.0,0
12743,74443.0,21,2,0,1,20,0.0,0
12744,97036.0,46,0,1,1,44,0.0,0
12745,32062.0,25,2,0,0,21,8.0,0
